user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
75562256,1,0,validation,logistic_regression_balanced,0.3853884264134796,0
74241905,1,0,validation,logistic_regression_balanced,0.3012923581708581,0
75622201,1,0,validation,logistic_regression_balanced,0.2664082831110412,0
75592661,1,0,validation,logistic_regression_balanced,0.16684196125734477,0
75282478,1,0,validation,logistic_regression_balanced,0.18291617543920138,0
75642512,1,0,validation,logistic_regression_balanced,0.33468229113710785,0
75432393,1,0,validation,logistic_regression_balanced,0.26582868631827106,0
75132668,1,0,validation,logistic_regression_balanced,0.28367631693531165,0
74998487,1,0,validation,logistic_regression_balanced,0.41559763576392805,0
75132617,1,0,validation,logistic_regression_balanced,0.18658225143550602,0
75392572,1,0,validation,logistic_regression_balanced,0.2262140769994748,0
75172412,1,0,validation,logistic_regression_balanced,0.24532855241049362,0
74909133,1,0,validation,logistic_regression_balanced,0.14078885583302242,0
75172539,1,0,validation,logistic_regression_balanced,0.20383132332144732,0
75322461,1,0,validation,logistic_regression_balanced,0.27682577084453897,0
75282405,1,0,validation,logistic_regression_balanced,0.13320877139445253,0
73174238,1,0,validation,logistic_regression_balanced,0.36401269512664525,0
74868433,1,0,validation,logistic_regression_balanced,0.4216132844456666,0
75282399,1,0,validation,logistic_regression_balanced,0.07595356805491311,0
75452533,1,0,validation,logistic_regression_balanced,0.5290697784049491,1
61981886,1,0,validation,logistic_regression_balanced,0.12411261159712401,0
75322526,1,0,validation,logistic_regression_balanced,0.13428656711555073,0
75232542,1,0,validation,logistic_regression_balanced,0.34260052805691293,0
75432498,1,0,validation,logistic_regression_balanced,0.7141126278394975,1
75472410,1,0,validation,logistic_regression_balanced,0.2351090813950496,0
74581375,1,0,validation,logistic_regression_balanced,0.10626007803783825,0
75621909,1,0,validation,logistic_regression_balanced,0.5225894625592856,1
75562325,1,0,validation,logistic_regression_balanced,0.3491898667801988,0
74504862,1,0,validation,logistic_regression_balanced,0.28900327886576643,0
75502341,1,0,validation,logistic_regression_balanced,0.1073297815541219,0
72551284,1,0,validation,logistic_regression_balanced,0.12867412481822357,0
75132504,1,0,validation,logistic_regression_balanced,0.5088749190405957,1
75622001,1,0,validation,logistic_regression_balanced,0.13551250622476693,0
75502394,1,0,validation,logistic_regression_balanced,0.27502900048789874,0
75172382,1,0,validation,logistic_regression_balanced,0.042959399719458224,0
74829642,1,0,validation,logistic_regression_balanced,0.3809372967046996,0
75152280,1,0,validation,logistic_regression_balanced,0.32456614917522775,0
75552262,1,0,validation,logistic_regression_balanced,0.4854434663997741,0
75060941,1,0,validation,logistic_regression_balanced,0.48696845809218214,0
75552260,1,0,validation,logistic_regression_balanced,0.8087349011494901,1
75592275,1,0,validation,logistic_regression_balanced,0.4131073450180808,0
74557468,1,0,validation,logistic_regression_balanced,0.3136824410603818,0
72791089,1,0,validation,logistic_regression_balanced,0.2769890158163819,0
75372329,1,0,validation,logistic_regression_balanced,0.2638576394703704,0
71267345,1,0,validation,logistic_regression_balanced,0.2702032991919522,0
75192328,1,0,validation,logistic_regression_balanced,0.7279193789707886,1
75432183,1,0,validation,logistic_regression_balanced,0.39892068532798164,0
75472151,1,0,validation,logistic_regression_balanced,0.22227376708007132,0
72643210,1,0,validation,logistic_regression_balanced,0.23543759188208427,0
74183239,1,0,validation,logistic_regression_balanced,0.2832702864043632,0
75542178,1,0,validation,logistic_regression_balanced,0.44852294740176524,0
74890996,1,0,validation,logistic_regression_balanced,0.10826597854834992,0
75192153,1,0,validation,logistic_regression_balanced,0.3920272059980437,0
75281902,1,0,validation,logistic_regression_balanced,0.0944215448171278,0
75501986,1,0,validation,logistic_regression_balanced,0.13570843412610084,0
75552098,1,0,validation,logistic_regression_balanced,0.504042092926909,1
75362097,1,0,validation,logistic_regression_balanced,0.11327952371352866,0
74871145,1,0,validation,logistic_regression_balanced,0.15773892053283792,0
75432123,1,0,validation,logistic_regression_balanced,0.40795173430234305,0
71667919,1,0,validation,logistic_regression_balanced,0.3532984167271015,0
75542257,1,0,validation,logistic_regression_balanced,0.1888304057682699,0
75391613,1,0,validation,logistic_regression_balanced,0.49787300679426216,0
75382307,1,0,validation,logistic_regression_balanced,0.21303003585107821,0
75212146,1,1,validation,logistic_regression_balanced,0.29586093509677125,0
71869738,1,0,validation,logistic_regression_balanced,0.5434661836995115,1
75112340,1,0,validation,logistic_regression_balanced,0.4961286806544607,0
75252200,1,0,validation,logistic_regression_balanced,0.2326939456951259,0
75542165,1,0,validation,logistic_regression_balanced,0.20260072230887213,0
75552096,1,0,validation,logistic_regression_balanced,0.1571311504562722,0
75152206,1,0,validation,logistic_regression_balanced,0.33103382036465395,0
74677871,1,0,validation,logistic_regression_balanced,0.33445965920813026,0
75551953,1,0,validation,logistic_regression_balanced,0.4571338573287552,0
74443355,1,0,validation,logistic_regression_balanced,0.5905977887626267,1
75060624,1,0,validation,logistic_regression_balanced,0.7700786235708925,1
64930715,1,0,validation,logistic_regression_balanced,0.4390458529010653,0
75132071,1,0,validation,logistic_regression_balanced,0.2781635431880659,0
75152081,1,0,validation,logistic_regression_balanced,0.12509867980514797,0
75251966,1,0,validation,logistic_regression_balanced,0.12793878650391916,0
75472113,1,0,validation,logistic_regression_balanced,0.2442842948783354,0
75281890,1,0,validation,logistic_regression_balanced,0.2623712406749564,0
75131982,1,0,validation,logistic_regression_balanced,0.42297778069630854,0
75591959,1,0,validation,logistic_regression_balanced,0.16971566318400758,0
74791384,1,0,validation,logistic_regression_balanced,0.47481946858515034,0
75211976,1,0,validation,logistic_regression_balanced,0.10107937100470235,0
75281883,1,0,validation,logistic_regression_balanced,0.5026126162240264,1
75321906,1,0,validation,logistic_regression_balanced,0.19676106304272467,0
75232074,1,0,validation,logistic_regression_balanced,0.6007010521827106,1
75361927,1,0,validation,logistic_regression_balanced,0.20449569345394544,0
75381991,1,0,validation,logistic_regression_balanced,0.503920490557541,1
75382103,1,0,validation,logistic_regression_balanced,0.3014832683333745,0
75432029,1,0,validation,logistic_regression_balanced,0.19640659454825518,0
75151761,1,0,validation,logistic_regression_balanced,0.3199560708844361,0
72530116,1,0,validation,logistic_regression_balanced,0.2575871578215113,0
75591892,1,0,validation,logistic_regression_balanced,0.3760385194723061,0
75471827,1,0,validation,logistic_regression_balanced,0.31125097680633895,0
75411898,1,0,validation,logistic_regression_balanced,0.2697441681782448,0
74658763,1,0,validation,logistic_regression_balanced,0.16788411772451192,0
75561652,1,0,validation,logistic_regression_balanced,0.37123357787264266,0
74658920,1,0,validation,logistic_regression_balanced,0.4997664942431153,0
75451968,1,0,validation,logistic_regression_balanced,0.20552267014970063,0
75171872,1,0,validation,logistic_regression_balanced,0.5061278141614823,1
75321874,1,0,validation,logistic_regression_balanced,0.3431561511933956,0
74771161,1,0,validation,logistic_regression_balanced,0.3671507257497425,0
74830779,1,0,validation,logistic_regression_balanced,0.32499979985354865,0
75431751,1,0,validation,logistic_regression_balanced,0.3265281414560422,0
67967421,1,0,validation,logistic_regression_balanced,0.6974523572929431,1
51934176,1,0,validation,logistic_regression_balanced,0.6305960655177083,1
72751874,1,0,validation,logistic_regression_balanced,0.2503959494739639,0
75381892,1,0,validation,logistic_regression_balanced,0.20079336662697433,0
72914142,1,0,validation,logistic_regression_balanced,0.34262924495994995,0
75451894,1,0,validation,logistic_regression_balanced,0.16733151688032447,0
74907795,1,0,validation,logistic_regression_balanced,0.20317190668112126,0
75591896,1,0,validation,logistic_regression_balanced,0.23351453585381815,0
75431805,1,0,validation,logistic_regression_balanced,0.0980620415547009,0
75431827,1,0,validation,logistic_regression_balanced,0.4612908787211128,0
75211811,1,0,validation,logistic_regression_balanced,0.4418916149819969,0
75411878,1,0,validation,logistic_regression_balanced,0.11551396599975247,0
72411350,1,0,validation,logistic_regression_balanced,0.18553253750954635,0
75111934,1,0,validation,logistic_regression_balanced,0.41365402145275043,0
75451906,1,0,validation,logistic_regression_balanced,0.2827324499446872,0
74619755,1,0,validation,logistic_regression_balanced,0.09258815105410177,0
75281794,1,0,validation,logistic_regression_balanced,0.32756375879136057,0
75018305,1,0,validation,logistic_regression_balanced,0.17176835342139307,0
75361790,1,0,validation,logistic_regression_balanced,0.19160477012489638,0
75451900,1,0,validation,logistic_regression_balanced,0.44575317080772026,0
74641364,1,0,validation,logistic_regression_balanced,0.3446543049724789,0
75281634,1,0,validation,logistic_regression_balanced,0.21991897155007317,0
69246836,1,0,validation,logistic_regression_balanced,0.3081064873619602,0
75151663,1,0,validation,logistic_regression_balanced,0.3815044622919482,0
74791216,1,0,validation,logistic_regression_balanced,0.17061776130132356,0
75321673,1,0,validation,logistic_regression_balanced,0.2878850544187529,0
72692105,1,0,validation,logistic_regression_balanced,0.2810235703534836,0
74769109,1,0,validation,logistic_regression_balanced,0.5715824282141709,1
75131806,1,0,validation,logistic_regression_balanced,0.7138702008756632,1
72621335,1,0,validation,logistic_regression_balanced,0.2514605838309683,0
74930903,1,0,validation,logistic_regression_balanced,0.4848459176375153,0
75151792,1,0,validation,logistic_regression_balanced,0.793134891513634,1
75391696,1,0,validation,logistic_regression_balanced,0.15471890010044567,0
75281649,1,0,validation,logistic_regression_balanced,0.3192515382768873,0
74600956,1,0,validation,logistic_regression_balanced,0.4575292645301981,0
75471696,1,0,validation,logistic_regression_balanced,0.29736810048056045,0
75211653,1,0,validation,logistic_regression_balanced,0.13891739724436497,0
74870050,1,0,validation,logistic_regression_balanced,0.3619873086225975,0
74203550,1,0,validation,logistic_regression_balanced,0.25168150664893657,0
74721423,1,0,validation,logistic_regression_balanced,0.31161599364730225,0
74639871,1,0,validation,logistic_regression_balanced,0.2616728764569992,0
75451565,1,0,validation,logistic_regression_balanced,0.6903759228203484,1
74891414,1,0,validation,logistic_regression_balanced,0.10254264441498145,0
74869386,1,0,validation,logistic_regression_balanced,0.3062471532525954,0
75381574,1,0,validation,logistic_regression_balanced,0.31772834279714407,0
74581415,1,0,validation,logistic_regression_balanced,0.42273652191592426,0
74681595,1,0,validation,logistic_regression_balanced,0.13998810197152595,0
74680886,1,0,validation,logistic_regression_balanced,0.2822015564082167,0
74681259,1,0,validation,logistic_regression_balanced,0.08218016060771748,0
74851193,1,0,validation,logistic_regression_balanced,0.152012235302445,0
75000669,1,0,validation,logistic_regression_balanced,0.4243372509523208,0
75040366,1,0,validation,logistic_regression_balanced,0.12521998924079084,0
74951285,1,1,validation,logistic_regression_balanced,0.6096721893605581,1
72890730,1,0,validation,logistic_regression_balanced,0.2964954135882634,0
74661382,1,0,validation,logistic_regression_balanced,0.32165110677586123,0
74851176,1,0,validation,logistic_regression_balanced,0.248925891991966,0
74810612,1,0,validation,logistic_regression_balanced,0.16345306587752728,0
72571176,1,0,validation,logistic_regression_balanced,0.6562290178001737,1
74971181,1,0,validation,logistic_regression_balanced,0.2799607772990215,0
73114277,1,0,validation,logistic_regression_balanced,0.4037741194886587,0
72433052,1,0,validation,logistic_regression_balanced,0.3202336781233116,0
74951150,1,0,validation,logistic_regression_balanced,0.36876259199989475,0
74791260,1,0,validation,logistic_regression_balanced,0.4075313526550653,0
75001303,1,0,validation,logistic_regression_balanced,0.4660221485475285,0
74659891,1,0,validation,logistic_regression_balanced,0.17882730411871758,0
74931255,1,0,validation,logistic_regression_balanced,0.0725033190331058,0
74791402,1,0,validation,logistic_regression_balanced,0.15850088989341074,0
74741418,1,0,validation,logistic_regression_balanced,0.24725300680918239,0
74891292,1,0,validation,logistic_regression_balanced,0.42171538586905,0
74661232,1,0,validation,logistic_regression_balanced,0.32339142339472676,0
74681185,1,0,validation,logistic_regression_balanced,0.1292257273179919,0
71630146,1,0,validation,logistic_regression_balanced,0.4838917233855763,0
74849701,1,0,validation,logistic_regression_balanced,0.2091673554071809,0
74831033,1,0,validation,logistic_regression_balanced,0.32313603722759504,0
74851046,1,0,validation,logistic_regression_balanced,0.620852738782089,1
74931133,1,0,validation,logistic_regression_balanced,0.19671275853681905,0
74661196,1,0,validation,logistic_regression_balanced,0.2924871789518968,0
