model_name,fpr,tpr,threshold
random_forest_base,0.09378407851690294,0.30554031815688426,0.6705168760510626
random_forest_base,0.09394765539803708,0.30554031815688426,0.6703728296838557
random_forest_base,0.09394765539803708,0.30608886450905104,0.6703472499822614
random_forest_base,0.09416575790621592,0.30608886450905104,0.6702510957907036
random_forest_base,0.09416575790621592,0.30663741086121776,0.6702212965289379
random_forest_base,0.09422028353326063,0.30663741086121776,0.6701786714891981
random_forest_base,0.09422028353326063,0.30718595721338454,0.6701222243514768
random_forest_base,0.09471101417666303,0.30718595721338454,0.6697282277683292
random_forest_base,0.09471101417666303,0.30773450356555127,0.6697169998846172
random_forest_base,0.09487459105779716,0.30773450356555127,0.6696505906456027
random_forest_base,0.09487459105779716,0.30828304991771804,0.669625912841282
random_forest_base,0.09531079607415485,0.30828304991771804,0.6693365535315904
random_forest_base,0.09531079607415485,0.3088315962698848,0.6693184716745431
random_forest_base,0.09536532170119956,0.3088315962698848,0.6693104620722058
random_forest_base,0.09536532170119956,0.3099286889742183,0.6692312678655084
random_forest_base,0.09541984732824428,0.3099286889742183,0.6691728686686372
random_forest_base,0.09541984732824428,0.3104772353263851,0.6691144789021327
random_forest_base,0.09574700109051254,0.3104772353263851,0.6686900828314225
random_forest_base,0.09574700109051254,0.3110257816785518,0.6686418286492055
random_forest_base,0.09667393675027262,0.3110257816785518,0.6679225567563429
random_forest_base,0.09667393675027262,0.3115743280307186,0.6677379328023976
random_forest_base,0.09672846237731735,0.3115743280307186,0.6677369227978066
random_forest_base,0.09672846237731735,0.31212287438288533,0.667734840994341
random_forest_base,0.09689203925845147,0.31212287438288533,0.6675550691979223
random_forest_base,0.09689203925845147,0.3126714207350521,0.6675078302675408
random_forest_base,0.0970556161395856,0.3126714207350521,0.6674480172246909
random_forest_base,0.0970556161395856,0.3137685134393856,0.6673399612905183
random_forest_base,0.09738276990185388,0.3137685134393856,0.6670325123634748
random_forest_base,0.09738276990185388,0.31596269884805267,0.666882467344472
random_forest_base,0.09781897491821157,0.31596269884805267,0.6666005558937825
random_forest_base,0.09781897491821157,0.3165112452002194,0.6665769048332403
random_forest_base,0.0984732824427481,0.3165112452002194,0.666195284981034
random_forest_base,0.0984732824427481,0.31705979155238617,0.6661849850740625
random_forest_base,0.0985278080697928,0.31705979155238617,0.6661511776045123
random_forest_base,0.0985278080697928,0.3181568842567197,0.6661082272424255
random_forest_base,0.09880043620501636,0.3181568842567197,0.6659177109017419
random_forest_base,0.09880043620501636,0.31870543060888645,0.6658776512127496
random_forest_base,0.09956379498364232,0.31870543060888645,0.6653941201241564
random_forest_base,0.09956379498364232,0.31925397696105323,0.6653342540713078
random_forest_base,0.10027262813522356,0.31925397696105323,0.6644740519801617
random_forest_base,0.10027262813522356,0.32035106966538673,0.6644282463205962
random_forest_base,0.10059978189749182,0.32035106966538673,0.6641416733756779
random_forest_base,0.10059978189749182,0.32089961601755346,0.6640109155360819
random_forest_base,0.10130861504907307,0.32089961601755346,0.6635297272809082
random_forest_base,0.10130861504907307,0.32144816236972024,0.6635268618355834
random_forest_base,0.10141766630316248,0.32144816236972024,0.6634000163827379
random_forest_base,0.10141766630316248,0.32254525507405374,0.66339633146898
random_forest_base,0.1019629225736096,0.32254525507405374,0.6630825481814229
random_forest_base,0.1019629225736096,0.3230938014262205,0.6629994517909628
random_forest_base,0.10256270447110141,0.3230938014262205,0.6627431144472864
random_forest_base,0.10256270447110141,0.3236423477783873,0.6627407632279211
random_forest_base,0.1029989094874591,0.3236423477783873,0.6624248327714575
random_forest_base,0.1029989094874591,0.3247394404827208,0.6623871583268961
random_forest_base,0.10310796074154853,0.3247394404827208,0.662353172132681
random_forest_base,0.10310796074154853,0.3252879868348875,0.6623527484131119
random_forest_base,0.10316248636859324,0.3252879868348875,0.6623267857018706
random_forest_base,0.10316248636859324,0.3258365331870543,0.6623198843697065
random_forest_base,0.10332606324972737,0.3258365331870543,0.6622623696332881
random_forest_base,0.10332606324972737,0.3263850795392211,0.662250099450934
random_forest_base,0.10376226826608506,0.3263850795392211,0.6619786333692179
random_forest_base,0.10376226826608506,0.3269336258913878,0.6619422823690851
random_forest_base,0.1039803707742639,0.3269336258913878,0.6617857391207413
random_forest_base,0.1039803707742639,0.3274821722435546,0.6617508632367053
random_forest_base,0.1044711014176663,0.3274821722435546,0.6615075428302718
random_forest_base,0.1044711014176663,0.3285792649478881,0.6614532148806662
random_forest_base,0.10539803707742638,0.3285792649478881,0.6608087782563307
random_forest_base,0.10539803707742638,0.32912781130005486,0.6607658257996756
random_forest_base,0.1054525627044711,0.32912781130005486,0.660749018408568
random_forest_base,0.1054525627044711,0.3296763576522216,0.6607253113268466
random_forest_base,0.10567066521264995,0.3296763576522216,0.6605425391546983
random_forest_base,0.10567066521264995,0.33022490400438836,0.6605284536140758
random_forest_base,0.10583424209378407,0.33022490400438836,0.6603789836118547
random_forest_base,0.10583424209378407,0.33132199670872187,0.6603504094862048
random_forest_base,0.10687022900763359,0.33132199670872187,0.659626688955652
random_forest_base,0.10687022900763359,0.33187054306088865,0.6595579356083363
random_forest_base,0.10703380588876772,0.33187054306088865,0.6594943079067711
random_forest_base,0.10703380588876772,0.3324190894130554,0.6594497476000438
random_forest_base,0.10725190839694657,0.3324190894130554,0.6592726264371935
random_forest_base,0.10725190839694657,0.33296763576522215,0.6592020500393704
random_forest_base,0.1074154852780807,0.33296763576522215,0.6589680662047182
random_forest_base,0.1074154852780807,0.3335161821173889,0.6589679066036036
random_forest_base,0.10785169029443839,0.3335161821173889,0.6587176205688339
random_forest_base,0.10785169029443839,0.33461327482172243,0.6587139844741172
random_forest_base,0.10812431842966194,0.33461327482172243,0.6585476405213164
random_forest_base,0.10812431842966194,0.3351618211738892,0.6584974198344207
random_forest_base,0.10850599781897492,0.3351618211738892,0.6582799781597571
random_forest_base,0.10850599781897492,0.3368074602303895,0.6581562915768138
random_forest_base,0.10872410032715377,0.3368074602303895,0.657902149661876
random_forest_base,0.10872410032715377,0.3373560065825562,0.657892523956061
random_forest_base,0.10883315158124318,0.3373560065825562,0.6577833358393628
random_forest_base,0.10883315158124318,0.33845309928688977,0.6577135170049754
random_forest_base,0.10926935659760087,0.33845309928688977,0.6574172723895543
random_forest_base,0.10926935659760087,0.3390016456390565,0.6574070857291852
random_forest_base,0.10932388222464558,0.3390016456390565,0.6573989768815662
random_forest_base,0.10932388222464558,0.33955019199122327,0.6573747694569424
random_forest_base,0.10948745910577971,0.33955019199122327,0.6572422480599636
random_forest_base,0.10948745910577971,0.34009873834339,0.6572317914645106
random_forest_base,0.10954198473282442,0.34009873834339,0.6571645609369647
random_forest_base,0.10954198473282442,0.3406472846955568,0.657059379563319
random_forest_base,0.11035986913849509,0.3406472846955568,0.6564441442850107
random_forest_base,0.11035986913849509,0.3417443773998903,0.6563791913838952
random_forest_base,0.11068702290076336,0.3417443773998903,0.6561610204851628
random_forest_base,0.11068702290076336,0.34229292375205705,0.6561527163764995
random_forest_base,0.1109051254089422,0.34229292375205705,0.6560122937934639
random_forest_base,0.1109051254089422,0.34284147010422383,0.6559943063014589
random_forest_base,0.11128680479825517,0.34284147010422383,0.6556300102095083
random_forest_base,0.11128680479825517,0.34339001645639056,0.6556270159213656
random_forest_base,0.11145038167938931,0.34339001645639056,0.6555659619986073
random_forest_base,0.11145038167938931,0.34393856280855734,0.6554968936437755
random_forest_base,0.11166848418756815,0.34393856280855734,0.6554087946257647
random_forest_base,0.11166848418756815,0.34503565551289084,0.6553923475016671
random_forest_base,0.1123773173391494,0.34503565551289084,0.654967673258736
random_forest_base,0.1123773173391494,0.3455842018650576,0.6548999398064042
random_forest_base,0.11259541984732824,0.3455842018650576,0.6547746761908062
random_forest_base,0.11259541984732824,0.34613274821722434,0.6547512849390029
random_forest_base,0.11379498364231189,0.34613274821722434,0.6539374128309808
random_forest_base,0.11379498364231189,0.3466812945693911,0.6539240556015057
random_forest_base,0.11401308615049073,0.3466812945693911,0.6538767591608651
random_forest_base,0.11401308615049073,0.3472298409215579,0.6538292630896742
random_forest_base,0.11412213740458016,0.3472298409215579,0.6537549200465683
random_forest_base,0.11412213740458016,0.3483269336258914,0.6536825956969706
random_forest_base,0.11423118865866957,0.3483269336258914,0.6535850030371307
random_forest_base,0.11423118865866957,0.3494240263302249,0.6535445649884762
random_forest_base,0.11450381679389313,0.3494240263302249,0.6532294924996731
random_forest_base,0.11450381679389313,0.3499725726823917,0.6531965259652103
random_forest_base,0.11466739367502726,0.3499725726823917,0.6530940213035739
random_forest_base,0.11466739367502726,0.3505211190345584,0.6530915096110675
random_forest_base,0.1148309705561614,0.3505211190345584,0.6530286152380915
random_forest_base,0.1148309705561614,0.3510696653867252,0.6529564721235883
random_forest_base,0.1148854961832061,0.3510696653867252,0.6529291624611753
random_forest_base,0.1148854961832061,0.35161821173889196,0.6529260014485984
random_forest_base,0.11515812431842966,0.35161821173889196,0.6528304739853342
random_forest_base,0.11515812431842966,0.3521667580910587,0.6527773693362164
random_forest_base,0.11608505997818976,0.3521667580910587,0.6522654858543059
random_forest_base,0.11608505997818976,0.35271530444322546,0.6522237079558417
random_forest_base,0.11613958560523446,0.35271530444322546,0.6521026344331089
random_forest_base,0.11613958560523446,0.35381239714755897,0.6520050215986651
random_forest_base,0.11657579062159215,0.35381239714755897,0.6518319408396388
random_forest_base,0.11657579062159215,0.35436094349972574,0.651830362003582
random_forest_base,0.11695747001090513,0.35436094349972574,0.6516451968596882
random_forest_base,0.11695747001090513,0.35490948985189247,0.6516448305232869
random_forest_base,0.11701199563794984,0.35490948985189247,0.6515881071155918
random_forest_base,0.11701199563794984,0.35545803620405925,0.651584257930203
random_forest_base,0.11712104689203925,0.35545803620405925,0.6515285826505223
random_forest_base,0.11712104689203925,0.356006582556226,0.6514862880883359
random_forest_base,0.11723009814612868,0.356006582556226,0.6514503492388661
random_forest_base,0.11723009814612868,0.35655512890839275,0.6513682993077067
random_forest_base,0.11761177753544166,0.35655512890839275,0.6512349290427055
random_forest_base,0.11761177753544166,0.3571036752605595,0.6512169068151162
random_forest_base,0.11815703380588877,0.3571036752605595,0.6509340996412579
random_forest_base,0.11815703380588877,0.35820076796489303,0.6508065940852725
random_forest_base,0.11842966194111232,0.35820076796489303,0.6504739080143425
random_forest_base,0.11842966194111232,0.3587493143170598,0.650449212215208
random_forest_base,0.11853871319520175,0.3587493143170598,0.650317548485432
random_forest_base,0.11853871319520175,0.3598464070213933,0.6502225284445339
random_forest_base,0.11886586695747,0.3598464070213933,0.6500961211826575
random_forest_base,0.11886586695747,0.3603949533735601,0.6500787656420062
random_forest_base,0.11935659760087242,0.3603949533735601,0.6497795776955773
random_forest_base,0.11935659760087242,0.3609434997257268,0.649710740418191
random_forest_base,0.12011995637949836,0.3609434997257268,0.6491193577458809
random_forest_base,0.12011995637949836,0.3614920460778936,0.6491029849551138
random_forest_base,0.12055616139585605,0.3614920460778936,0.6488166327620171
random_forest_base,0.12055616139585605,0.3625891387822271,0.648759472631897
random_forest_base,0.12137404580152672,0.3625891387822271,0.6484958886085679
random_forest_base,0.12137404580152672,0.3636862314865606,0.648459650152216
random_forest_base,0.12153762268266086,0.3636862314865606,0.6483920802106439
random_forest_base,0.12153762268266086,0.3642347778387274,0.6483805209580336
random_forest_base,0.12186477644492912,0.3642347778387274,0.6482159589282427
random_forest_base,0.12186477644492912,0.36478332419089415,0.6482117850315722
