model_name,false_positive_rate,true_positive_rate,threshold
logistic_regression_balanced,0.24432933478735006,0.5792649478880966,0.567792061739171
logistic_regression_balanced,0.24476553980370774,0.5792649478880966,0.5672447973425914
logistic_regression_balanced,0.24476553980370774,0.58036204059243,0.567096407717642
logistic_regression_balanced,0.2451472191930207,0.58036204059243,0.5665228000862812
logistic_regression_balanced,0.2451472191930207,0.5809105869445969,0.566422507156358
logistic_regression_balanced,0.24585605234460195,0.5809105869445969,0.5660184098757762
logistic_regression_balanced,0.24585605234460195,0.5814591332967636,0.5659722505358042
logistic_regression_balanced,0.24623773173391494,0.5814591332967636,0.5655412844774158
logistic_regression_balanced,0.24623773173391494,0.5820076796489303,0.5654878243429442
logistic_regression_balanced,0.24678298800436205,0.5820076796489303,0.5651879097710193
logistic_regression_balanced,0.24678298800436205,0.5831047723532639,0.5651514862546989
logistic_regression_balanced,0.24689203925845146,0.5831047723532639,0.5649979997489611
logistic_regression_balanced,0.24689203925845146,0.5836533187054306,0.5649798999702857
logistic_regression_balanced,0.2474372955288986,0.5836533187054306,0.5646192152745303
logistic_regression_balanced,0.2474372955288986,0.5842018650575974,0.5646188226634457
logistic_regression_balanced,0.2474918211559433,0.5842018650575974,0.5645716829145417
logistic_regression_balanced,0.2474918211559433,0.5847504114097641,0.5645379846321208
logistic_regression_balanced,0.24765539803707742,0.5847504114097641,0.5644480530880638
logistic_regression_balanced,0.24765539803707742,0.5852989577619309,0.5643798071196751
logistic_regression_balanced,0.24869138495092694,0.5852989577619309,0.5634112857144559
logistic_regression_balanced,0.24869138495092694,0.5858475041140977,0.5634101526853208
logistic_regression_balanced,0.24874591057797166,0.5858475041140977,0.5632996250747092
logistic_regression_balanced,0.24874591057797166,0.5863960504662644,0.5632765991092791
logistic_regression_balanced,0.2495637949836423,0.5863960504662644,0.5624132362865726
logistic_regression_balanced,0.2495637949836423,0.5869445968184311,0.5623471404602262
logistic_regression_balanced,0.25,0.5869445968184311,0.5617834019907119
logistic_regression_balanced,0.25,0.5874931431705979,0.5617686255336416
logistic_regression_balanced,0.25010905125408944,0.5874931431705979,0.5617009723217055
logistic_regression_balanced,0.25010905125408944,0.5885902358749314,0.5616723848875175
logistic_regression_balanced,0.25119956379498365,0.5885902358749314,0.5609864539832792
logistic_regression_balanced,0.25119956379498365,0.589687328579265,0.5609520190842547
logistic_regression_balanced,0.2514176663031625,0.589687328579265,0.560797377189399
logistic_regression_balanced,0.2514176663031625,0.5902358749314317,0.5607955956376429
logistic_regression_balanced,0.25190839694656486,0.5902358749314317,0.5605635126499685
logistic_regression_balanced,0.25190839694656486,0.5907844212835984,0.5605622602221874
logistic_regression_balanced,0.25283533260632496,0.5907844212835984,0.5597610399793189
logistic_regression_balanced,0.25283533260632496,0.5913329676357653,0.5596476957560665
logistic_regression_balanced,0.2529443838604144,0.5913329676357653,0.5595105913369659
logistic_regression_balanced,0.2529443838604144,0.591881513987932,0.5594138580990026
logistic_regression_balanced,0.2538167938931298,0.591881513987932,0.5589374376441576
logistic_regression_balanced,0.2538167938931298,0.5924300603400987,0.5588899560463076
logistic_regression_balanced,0.2538713195201745,0.5924300603400987,0.5588615613693072
logistic_regression_balanced,0.2538713195201745,0.5929786066922655,0.5588533870792848
logistic_regression_balanced,0.2540348964013086,0.5929786066922655,0.558796260631992
logistic_regression_balanced,0.2540348964013086,0.5935271530444323,0.5587855949144338
logistic_regression_balanced,0.25408942202835333,0.5935271530444323,0.5587489345772401
logistic_regression_balanced,0.25408942202835333,0.5946242457487658,0.5586622268748781
logistic_regression_balanced,0.25430752453653216,0.5946242457487658,0.5585151314437298
logistic_regression_balanced,0.25430752453653216,0.5951727921009325,0.5585106927240997
logistic_regression_balanced,0.2545801526717557,0.5951727921009325,0.5583668098307162
logistic_regression_balanced,0.2545801526717557,0.5957213384530993,0.5583580055598961
logistic_regression_balanced,0.254907306434024,0.5957213384530993,0.558106504891918
logistic_regression_balanced,0.254907306434024,0.596269884805266,0.5580593586539141
logistic_regression_balanced,0.2554525627044711,0.596269884805266,0.557655406187312
logistic_regression_balanced,0.2554525627044711,0.5968184311574328,0.557595182805726
logistic_regression_balanced,0.25654307524536535,0.5968184311574328,0.5568611402984993
logistic_regression_balanced,0.25654307524536535,0.5973669775095996,0.5568119812296337
logistic_regression_balanced,0.25719738276990184,0.5973669775095996,0.5563403928781117
logistic_regression_balanced,0.25719738276990184,0.5984640702139331,0.5562588156776236
logistic_regression_balanced,0.25725190839694656,0.5984640702139331,0.5560998391443233
logistic_regression_balanced,0.25725190839694656,0.5990126165660998,0.5560712470975406
logistic_regression_balanced,0.2574700109051254,0.5990126165660998,0.5560057982691671
logistic_regression_balanced,0.2574700109051254,0.5995611629182666,0.5559928134701166
logistic_regression_balanced,0.2579607415485278,0.5995611629182666,0.5556239768429245
logistic_regression_balanced,0.2579607415485278,0.6001097092704334,0.5556225310672478
logistic_regression_balanced,0.25817884405670666,0.6001097092704334,0.5555271321841738
logistic_regression_balanced,0.25817884405670666,0.6006582556226001,0.5554647960097938
logistic_regression_balanced,0.2584514721919302,0.6006582556226001,0.5551313188025067
logistic_regression_balanced,0.2584514721919302,0.6012068019747668,0.5551157160919477
logistic_regression_balanced,0.2591603053435115,0.6012068019747668,0.5546560864951103
logistic_regression_balanced,0.2591603053435115,0.6017553483269337,0.5546544951709605
logistic_regression_balanced,0.25965103598691386,0.6017553483269337,0.5545102685212658
logistic_regression_balanced,0.25965103598691386,0.6023038946791004,0.5544562217721243
logistic_regression_balanced,0.25981461286804797,0.6023038946791004,0.5543240231988867
logistic_regression_balanced,0.25981461286804797,0.6028524410312671,0.5542823993403605
logistic_regression_balanced,0.2603053435114504,0.6028524410312671,0.5537800109102086
logistic_regression_balanced,0.2603053435114504,0.603400987383434,0.5537217221554511
logistic_regression_balanced,0.2610141766630316,0.603400987383434,0.5533164417327787
logistic_regression_balanced,0.2610141766630316,0.6039495337356007,0.5532642853751853
logistic_regression_balanced,0.26123227917121045,0.6039495337356007,0.5530578918408988
logistic_regression_balanced,0.26123227917121045,0.6050466264399341,0.552801931153339
logistic_regression_balanced,0.2613958560523446,0.6050466264399341,0.5527311095701478
logistic_regression_balanced,0.2613958560523446,0.605595172792101,0.5526532675555086
logistic_regression_balanced,0.2615594329334787,0.605595172792101,0.5525995616153857
logistic_regression_balanced,0.2615594329334787,0.6061437191442677,0.5525717949278623
logistic_regression_balanced,0.26346782988004364,0.6061437191442677,0.551595228448202
logistic_regression_balanced,0.26346782988004364,0.6066922654964344,0.5515766999843755
logistic_regression_balanced,0.2637949836423119,0.6066922654964344,0.5514220001886881
logistic_regression_balanced,0.2637949836423119,0.6072408118486012,0.5513950527561747
logistic_regression_balanced,0.2648309705561614,0.6072408118486012,0.5506442524490228
logistic_regression_balanced,0.2648309705561614,0.607789358200768,0.5505525427360699
logistic_regression_balanced,0.2648854961832061,0.607789358200768,0.5504775968850166
logistic_regression_balanced,0.2648854961832061,0.6088864509051015,0.5504020131126972
logistic_regression_balanced,0.2652671755725191,0.6088864509051015,0.550204166652333
logistic_regression_balanced,0.2652671755725191,0.6094349972572682,0.550202397667542
logistic_regression_balanced,0.2658124318429662,0.6094349972572682,0.5498975463060222
logistic_regression_balanced,0.2658124318429662,0.609983543609435,0.5498401670403378
logistic_regression_balanced,0.2659760087241003,0.609983543609435,0.5496870263294293
logistic_regression_balanced,0.2659760087241003,0.6110806363137685,0.5495699217786748
logistic_regression_balanced,0.2663031624863686,0.6110806363137685,0.5492882079019796
logistic_regression_balanced,0.2663031624863686,0.6116291826659352,0.5492047577895877
logistic_regression_balanced,0.2669029443838604,0.6116291826659352,0.5486805051914937
logistic_regression_balanced,0.2669029443838604,0.6121777290181021,0.5486523182776769
logistic_regression_balanced,0.26821155943293346,0.6121777290181021,0.5473114244540247
logistic_regression_balanced,0.26821155943293346,0.6127262753702688,0.5473020107724986
logistic_regression_balanced,0.26902944383860417,0.6127262753702688,0.5468805053751331
logistic_regression_balanced,0.26902944383860417,0.6143719144267691,0.5468496075034175
logistic_regression_balanced,0.2697928026172301,0.6143719144267691,0.5463087807035397
logistic_regression_balanced,0.2697928026172301,0.6149204607789358,0.5462727640701789
logistic_regression_balanced,0.27055616139585603,0.6149204607789358,0.5454289918518641
logistic_regression_balanced,0.27055616139585603,0.6154690071311025,0.5453373768963626
logistic_regression_balanced,0.2712104689203926,0.6154690071311025,0.5451143780055975
logistic_regression_balanced,0.2712104689203926,0.6160175534832694,0.5450966497007764
logistic_regression_balanced,0.27159214830970557,0.6160175534832694,0.5447815544733374
logistic_regression_balanced,0.27159214830970557,0.6165660998354361,0.5447655643488553
logistic_regression_balanced,0.2716466739367503,0.6165660998354361,0.5447029184418237
logistic_regression_balanced,0.2716466739367503,0.6171146461876028,0.5446165367910801
logistic_regression_balanced,0.27170119956379496,0.6171146461876028,0.5446098927056073
logistic_regression_balanced,0.27170119956379496,0.6176631925397696,0.5446070034209554
logistic_regression_balanced,0.2719738276990185,0.6176631925397696,0.5444207635918161
logistic_regression_balanced,0.2719738276990185,0.6182117388919364,0.5443256624521046
logistic_regression_balanced,0.2729007633587786,0.6182117388919364,0.5436876742327008
logistic_regression_balanced,0.2729007633587786,0.6193088315962699,0.5436803321645286
logistic_regression_balanced,0.27300981461286805,0.6193088315962699,0.543629398847024
logistic_regression_balanced,0.27300981461286805,0.6198573779484366,0.543599318042713
logistic_regression_balanced,0.2732279171210469,0.6198573779484366,0.5432868530111057
logistic_regression_balanced,0.2732279171210469,0.6215030170049369,0.5432712913790864
logistic_regression_balanced,0.2734460196292257,0.6215030170049369,0.5431096652783686
logistic_regression_balanced,0.2734460196292257,0.6220515633571037,0.5430157636028655
logistic_regression_balanced,0.2737186477644493,0.6220515633571037,0.5426934563501957
logistic_regression_balanced,0.2737186477644493,0.6226001097092705,0.5426818856268968
logistic_regression_balanced,0.274154852780807,0.6226001097092705,0.5422700138544934
logistic_regression_balanced,0.274154852780807,0.6236972024136039,0.5421448620577094
logistic_regression_balanced,0.2743184296619411,0.6236972024136039,0.5420063339580438
logistic_regression_balanced,0.2743184296619411,0.6242457487657707,0.5418435866964534
logistic_regression_balanced,0.27442748091603053,0.6242457487657707,0.5418282958485543
logistic_regression_balanced,0.27442748091603053,0.6247942951179375,0.5417960583487708
logistic_regression_balanced,0.2747546346782988,0.6247942951179375,0.5415553585155152
logistic_regression_balanced,0.2747546346782988,0.6253428414701042,0.5415271057110894
logistic_regression_balanced,0.27633587786259545,0.6253428414701042,0.5400307899112956
logistic_regression_balanced,0.27633587786259545,0.6258913878222709,0.5399442014941229
logistic_regression_balanced,0.27704471101417666,0.6258913878222709,0.5395516511005214
logistic_regression_balanced,0.27704471101417666,0.6264399341744378,0.5394981775232321
logistic_regression_balanced,0.27742639040348965,0.6264399341744378,0.5390810655166224
logistic_regression_balanced,0.27742639040348965,0.6269884805266045,0.5390529430362168
logistic_regression_balanced,0.27791712104689203,0.6269884805266045,0.5387782309754743
logistic_regression_balanced,0.27791712104689203,0.6275370268787712,0.538774926215286
logistic_regression_balanced,0.27835332606324975,0.6275370268787712,0.5384657277902755
logistic_regression_balanced,0.27835332606324975,0.628085573230938,0.5384635308613966
logistic_regression_balanced,0.2784078516902944,0.628085573230938,0.5384596244691537
logistic_regression_balanced,0.2784078516902944,0.6286341195831048,0.5383974223817689
logistic_regression_balanced,0.2785714285714286,0.6286341195831048,0.5382666654323045
