user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
66932194,1,0,test,logistic_regression_balanced,0.26751600322573593,0
64435793,1,0,test,logistic_regression_balanced,0.34603530838683133,0
66902065,1,0,test,logistic_regression_balanced,0.5951433384118667,1
65858690,1,0,test,logistic_regression_balanced,0.4886545543080298,0
66861152,1,0,test,logistic_regression_balanced,0.4584627760380367,0
66802010,1,0,test,logistic_regression_balanced,0.6857648346991274,1
60720647,1,0,test,logistic_regression_balanced,0.27594412254827394,0
66972368,1,0,test,logistic_regression_balanced,0.20747277956414814,0
67032349,1,0,test,logistic_regression_balanced,0.23120447835183106,0
66741112,1,0,test,logistic_regression_balanced,0.12981366652040696,0
67051691,1,0,test,logistic_regression_balanced,0.197147139197195,0
66861855,1,0,test,logistic_regression_balanced,0.3835268869497952,0
64926425,1,0,test,logistic_regression_balanced,0.3013797913945444,0
65568529,1,0,test,logistic_regression_balanced,0.46296589279091677,0
66991871,1,0,test,logistic_regression_balanced,0.6163607995738478,1
67032070,1,0,test,logistic_regression_balanced,0.24719205843914357,0
66692006,1,0,test,logistic_regression_balanced,0.10667219276918857,0
66970899,1,0,test,logistic_regression_balanced,0.49473056789285297,0
65928320,1,0,test,logistic_regression_balanced,0.2528540443392678,0
66840087,1,0,test,logistic_regression_balanced,0.14735614357634624,0
66591892,1,0,test,logistic_regression_balanced,0.23151440323996197,0
64906999,1,0,test,logistic_regression_balanced,0.4777271221302903,0
66991785,1,0,test,logistic_regression_balanced,0.25415987190285066,0
66761767,1,0,test,logistic_regression_balanced,0.14519258397314452,0
66489234,1,0,test,logistic_regression_balanced,0.15585698559548547,0
66901903,1,0,test,logistic_regression_balanced,0.6113013185528574,1
67032371,1,0,test,logistic_regression_balanced,0.4349296559345098,0
66972174,1,0,test,logistic_regression_balanced,0.3795263855506655,0
66592153,1,0,test,logistic_regression_balanced,0.10977406724803258,0
66842284,1,0,test,logistic_regression_balanced,0.4323656020146744,0
66781712,1,0,test,logistic_regression_balanced,0.4115600452244594,0
60511010,1,0,test,logistic_regression_balanced,0.25087682961972396,0
66631854,1,0,test,logistic_regression_balanced,0.13415729454616623,0
66991999,1,0,test,logistic_regression_balanced,0.28746478614668314,0
66711653,1,0,test,logistic_regression_balanced,0.11554404654508484,0
67051229,1,0,test,logistic_regression_balanced,0.39327246741636945,0
66970396,1,0,test,logistic_regression_balanced,0.22770437043451683,0
63464764,1,0,test,logistic_regression_balanced,0.24938504170441644,0
65007782,1,0,test,logistic_regression_balanced,0.1120772826763748,0
66671791,1,0,test,logistic_regression_balanced,0.161878596186745,0
66652006,1,0,test,logistic_regression_balanced,0.18438706082406156,0
66951775,1,0,test,logistic_regression_balanced,0.27971123457582553,0
66631678,1,0,test,logistic_regression_balanced,0.5964200898694176,1
65026188,1,0,test,logistic_regression_balanced,0.535158113869322,1
66821799,1,0,test,logistic_regression_balanced,0.0771616240492085,0
66821849,1,0,test,logistic_regression_balanced,0.3280676125652668,0
67052028,1,0,test,logistic_regression_balanced,0.24759576309227035,0
67011502,1,0,test,logistic_regression_balanced,0.19143176606127105,0
66711667,1,0,test,logistic_regression_balanced,0.23675373674657252,0
65978710,1,0,test,logistic_regression_balanced,0.23602021417077831,0
66249773,1,0,test,logistic_regression_balanced,0.29037789236219225,0
66610711,1,0,test,logistic_regression_balanced,0.13127332159820704,0
66881450,1,0,test,logistic_regression_balanced,0.17685158880648935,0
66821567,1,0,test,logistic_regression_balanced,0.18868034217905044,0
65767854,1,0,test,logistic_regression_balanced,0.27724369216747313,0
66881628,1,0,test,logistic_regression_balanced,0.14924508599332728,0
66841737,1,0,test,logistic_regression_balanced,0.13225949622451774,0
66449328,1,0,test,logistic_regression_balanced,0.3820462585563621,0
66881497,1,0,test,logistic_regression_balanced,0.3491971239412163,0
66971610,1,0,test,logistic_regression_balanced,0.5807746689976565,1
66611777,1,0,test,logistic_regression_balanced,0.46311246555613544,0
66991546,1,0,test,logistic_regression_balanced,0.2130276442807758,0
66711490,1,0,test,logistic_regression_balanced,0.2273200566373431,0
66991560,1,0,test,logistic_regression_balanced,0.1901834144705718,0
66761580,1,0,test,logistic_regression_balanced,0.27682821225745435,0
66651530,1,0,test,logistic_regression_balanced,0.36095509050870395,0
66611745,1,0,test,logistic_regression_balanced,0.30431679875392836,0
60450046,1,0,test,logistic_regression_balanced,0.34853916315890116,0
66931636,1,0,test,logistic_regression_balanced,0.13084385141841687,0
66761568,1,0,test,logistic_regression_balanced,0.16292818152452804,0
66861729,1,0,test,logistic_regression_balanced,0.054457052205520995,0
66881542,1,0,test,logistic_regression_balanced,0.4632689385170027,0
66801836,1,0,test,logistic_regression_balanced,0.30242250477465565,0
54990568,1,0,test,logistic_regression_balanced,0.374278883789068,0
66781627,1,0,test,logistic_regression_balanced,0.24795598713318354,0
66711486,1,0,test,logistic_regression_balanced,0.17848393679354746,0
64125211,1,0,test,logistic_regression_balanced,0.5806335515172765,1
66651510,1,0,test,logistic_regression_balanced,0.12391643971326773,0
61821483,1,0,test,logistic_regression_balanced,0.5541383063088283,1
67031800,1,0,test,logistic_regression_balanced,0.561200731864954,1
66801820,1,0,test,logistic_regression_balanced,0.5345667904121489,1
66761632,1,0,test,logistic_regression_balanced,0.45122446765627594,0
62834563,1,0,test,logistic_regression_balanced,0.4872688002619588,0
66741563,1,0,test,logistic_regression_balanced,0.2602702277839748,0
67011410,1,0,test,logistic_regression_balanced,0.26605839204276716,0
66741518,1,0,test,logistic_regression_balanced,0.48874885396933315,0
66059033,1,0,test,logistic_regression_balanced,0.4475060184521065,0
66671365,1,0,test,logistic_regression_balanced,0.07566574875881667,0
66841462,1,0,test,logistic_regression_balanced,0.5999271376119147,1
66671322,1,0,test,logistic_regression_balanced,0.22409197615326476,0
67051325,1,0,test,logistic_regression_balanced,0.34615859525669895,0
66881356,1,0,test,logistic_regression_balanced,0.28200258856519783,0
66801442,1,0,test,logistic_regression_balanced,0.43534504671344443,0
66861494,1,0,test,logistic_regression_balanced,0.3826509642705941,0
66611655,1,0,test,logistic_regression_balanced,0.19506091499747114,0
66841425,1,0,test,logistic_regression_balanced,0.2158593973702206,0
66710308,1,0,test,logistic_regression_balanced,0.48696193475929805,0
66801630,1,0,test,logistic_regression_balanced,0.681314297992109,1
66359706,1,0,test,logistic_regression_balanced,0.4423937333308039,0
66991384,1,0,test,logistic_regression_balanced,0.18131533984023718,0
66971488,1,0,test,logistic_regression_balanced,0.5525191868618198,1
66389464,1,0,test,logistic_regression_balanced,0.44808851107632164,0
65928446,1,0,test,logistic_regression_balanced,0.49935760264260837,0
66991463,1,0,test,logistic_regression_balanced,0.25754048080099873,0
66820862,1,0,test,logistic_regression_balanced,0.4347239911945138,0
66631449,1,0,test,logistic_regression_balanced,0.5806131377782302,1
66841493,1,0,test,logistic_regression_balanced,0.31357581039705623,0
66631467,1,0,test,logistic_regression_balanced,0.1620010872187649,0
67011265,1,0,test,logistic_regression_balanced,0.3154363773853253,0
66841478,1,0,test,logistic_regression_balanced,0.12279068679555459,0
65048684,1,0,test,logistic_regression_balanced,0.12679688145888354,0
66358906,1,0,test,logistic_regression_balanced,0.4958918297392252,0
65648121,1,0,test,logistic_regression_balanced,0.3881545309144449,0
66611494,1,0,test,logistic_regression_balanced,0.23773092384109792,0
66971345,1,0,test,logistic_regression_balanced,0.09715949617781258,0
66571087,1,0,test,logistic_regression_balanced,0.49138770786202446,0
66901399,1,0,test,logistic_regression_balanced,0.3084854276485276,0
50603983,1,0,test,logistic_regression_balanced,0.3174502890401948,0
66781231,1,0,test,logistic_regression_balanced,0.5153500262663488,1
65748892,1,0,test,logistic_regression_balanced,0.39028347871577257,0
66591357,1,0,test,logistic_regression_balanced,0.305693920722451,0
66801370,1,0,test,logistic_regression_balanced,0.5444687029303205,1
66611370,1,0,test,logistic_regression_balanced,0.3601004710350848,0
66820973,1,0,test,logistic_regression_balanced,0.4723468361808639,0
66590688,1,0,test,logistic_regression_balanced,0.358269056910821,0
67030626,1,0,test,logistic_regression_balanced,0.7141658816835306,1
66951244,1,0,test,logistic_regression_balanced,0.3271409783394044,0
66710337,1,0,test,logistic_regression_balanced,0.08322269129334654,0
66691287,1,0,test,logistic_regression_balanced,0.3593384667360622,0
66651213,1,0,test,logistic_regression_balanced,0.10074141403546528,0
66689837,1,0,test,logistic_regression_balanced,0.1369973869753749,0
66821126,1,0,test,logistic_regression_balanced,0.2136030803426098,0
66119070,1,0,test,logistic_regression_balanced,0.29554988910113794,0
67030380,1,0,test,logistic_regression_balanced,0.33261643457105483,0
60871472,1,0,test,logistic_regression_balanced,0.2896501551699708,0
66931228,1,0,test,logistic_regression_balanced,0.12329484780189538,0
61141225,1,0,test,logistic_regression_balanced,0.11372991627909687,0
66821184,1,0,test,logistic_regression_balanced,0.5618771030835312,1
66951347,1,0,test,logistic_regression_balanced,0.30241678215788165,0
66821239,1,0,test,logistic_regression_balanced,0.6373410028952101,1
64947667,1,0,test,logistic_regression_balanced,0.6320366333664665,1
66571113,1,0,test,logistic_regression_balanced,0.4668553151889101,0
66991224,1,0,test,logistic_regression_balanced,0.22864493422659302,0
66801446,1,0,test,logistic_regression_balanced,0.25995588634216266,0
66901412,1,0,test,logistic_regression_balanced,0.2780281855759563,0
66631193,1,0,test,logistic_regression_balanced,0.4933234840642665,0
66971120,1,0,test,logistic_regression_balanced,0.6413324332583099,1
66951120,1,0,test,logistic_regression_balanced,0.43686516144045257,0
66951212,1,0,test,logistic_regression_balanced,0.30477921679248327,0
67051107,1,0,test,logistic_regression_balanced,0.19520292750912702,0
67011103,1,0,test,logistic_regression_balanced,0.4557351488974674,0
66931161,1,0,test,logistic_regression_balanced,0.13895989586743737,0
67011021,1,0,test,logistic_regression_balanced,0.36290577299982774,0
66951236,1,0,test,logistic_regression_balanced,0.5736730917378853,1
66711080,1,0,test,logistic_regression_balanced,0.2862659501471367,0
67011093,1,0,test,logistic_regression_balanced,0.34575468316861646,0
66991109,1,0,test,logistic_regression_balanced,0.23439818682018423,0
66571003,1,0,test,logistic_regression_balanced,0.2809543182413476,0
65087543,1,0,test,logistic_regression_balanced,0.16892734924587458,0
66739679,1,0,test,logistic_regression_balanced,0.20164028943026963,0
67011036,1,0,test,logistic_regression_balanced,0.31726519293116723,0
66881063,1,0,test,logistic_regression_balanced,0.2564062260365838,0
64966972,1,0,test,logistic_regression_balanced,0.5928249194612444,1
66168708,1,0,test,logistic_regression_balanced,0.14366724996486596,0
66841006,1,0,test,logistic_regression_balanced,0.4032289604747859,0
66611161,1,0,test,logistic_regression_balanced,0.2153319426901528,0
66740572,1,0,test,logistic_regression_balanced,0.47932062718317753,0
66861059,1,0,test,logistic_regression_balanced,0.18440675986153468,0
66650927,1,0,test,logistic_regression_balanced,0.30640105555208497,0
66741175,1,0,test,logistic_regression_balanced,0.24010275765351627,0
66691074,1,0,test,logistic_regression_balanced,0.43422438517751677,0
67031153,1,0,test,logistic_regression_balanced,0.41933514216764334,0
66691105,1,0,test,logistic_regression_balanced,0.12590107109513643,0
65347374,1,0,test,logistic_regression_balanced,0.2124460241624143,0
66820977,1,0,test,logistic_regression_balanced,0.4411448322692938,0
66570878,1,0,test,logistic_regression_balanced,0.6763613243573894,1
66650899,1,0,test,logistic_regression_balanced,0.5583433132232305,1
66861075,1,0,test,logistic_regression_balanced,0.1824103839195559,0
66570799,1,0,test,logistic_regression_balanced,0.2205902789603473,0
66780963,1,0,test,logistic_regression_balanced,0.35816086402137465,0
66989731,1,0,test,logistic_regression_balanced,0.5920815447661463,1
67050867,1,0,test,logistic_regression_balanced,0.41432894928608593,0
65448395,1,0,test,logistic_regression_balanced,0.5710448794065017,1
67051093,1,0,test,logistic_regression_balanced,0.25195970710691085,0
66930911,1,0,test,logistic_regression_balanced,0.4815245990382322,0
67050836,1,0,test,logistic_regression_balanced,0.13873338289436332,0
63824680,1,1,test,logistic_regression_balanced,0.4384741020375254,0
66860955,1,0,test,logistic_regression_balanced,0.4270373608727409,0
66650819,1,1,test,logistic_regression_balanced,0.7479410334055802,1
66670950,1,0,test,logistic_regression_balanced,0.24090332715382892,0
67050912,1,0,test,logistic_regression_balanced,0.3014184687389021,0
66840854,1,0,test,logistic_regression_balanced,0.24083384855312212,0
66901070,1,0,test,logistic_regression_balanced,0.18359393517194622,0
66650758,1,0,test,logistic_regression_balanced,0.5017738929053598,1
66741053,1,0,test,logistic_regression_balanced,0.17905744766024181,0
66760259,1,0,test,logistic_regression_balanced,0.2834348330679579,0
66760821,1,0,test,logistic_regression_balanced,0.2997764989370155,0
66780854,1,0,test,logistic_regression_balanced,0.5868961255523756,1
66901074,1,0,test,logistic_regression_balanced,0.09343364122335703,0
66800943,1,0,test,logistic_regression_balanced,0.4052237354029145,0
66949386,1,0,test,logistic_regression_balanced,0.14463497494157906,0
66760755,1,0,test,logistic_regression_balanced,0.2772866159100979,0
66590753,1,1,test,logistic_regression_balanced,0.2738430212382115,0
67050776,1,0,test,logistic_regression_balanced,0.2554480196830167,0
66670831,1,0,test,logistic_regression_balanced,0.6049421209485869,1
66630777,1,0,test,logistic_regression_balanced,0.3881119682665982,0
65668582,1,0,test,logistic_regression_balanced,0.42383224931653357,0
66650661,1,0,test,logistic_regression_balanced,0.2175868439587174,0
66970776,1,0,test,logistic_regression_balanced,0.3277256235361819,0
66590682,1,0,test,logistic_regression_balanced,0.32437792848888697,0
64475941,1,0,test,logistic_regression_balanced,0.2737230111936008,0
66780735,1,0,test,logistic_regression_balanced,0.15461809264768078,0
66860768,1,0,test,logistic_regression_balanced,0.27887870235591433,0
66900907,1,0,test,logistic_regression_balanced,0.5020871241613354,1
66570571,1,0,test,logistic_regression_balanced,0.21399563299553084,0
66860756,1,0,test,logistic_regression_balanced,0.1965806505405903,0
66800112,1,0,test,logistic_regression_balanced,0.18605066100476,0
66780117,1,0,test,logistic_regression_balanced,0.4529149526533811,0
66930691,1,0,test,logistic_regression_balanced,0.3166746049643618,0
66570583,1,0,test,logistic_regression_balanced,0.329861358705749,0
64044527,1,0,test,logistic_regression_balanced,0.4026010647463815,0
66610796,1,0,test,logistic_regression_balanced,0.37026955320252397,0
