model_name,fpr,tpr,threshold
random_forest_base,0.13047982551799345,0.3839824465167307,0.6438093289564292
random_forest_base,0.130752453653217,0.3839824465167307,0.6436859753881728
random_forest_base,0.130752453653217,0.3845309928688974,0.6436645586664549
random_forest_base,0.13080697928026172,0.3845309928688974,0.6436126798312045
random_forest_base,0.13080697928026172,0.3850795392210642,0.6435525905595888
random_forest_base,0.13091603053435114,0.3850795392210642,0.6435254976002203
random_forest_base,0.13091603053435114,0.3861766319253977,0.6434712133380919
random_forest_base,0.1311886586695747,0.3861766319253977,0.643204296342601
random_forest_base,0.1311886586695747,0.3867251782775645,0.6431051612611149
random_forest_base,0.13135223555070882,0.3867251782775645,0.6430655049034866
random_forest_base,0.13135223555070882,0.3872737246297312,0.643053015450681
random_forest_base,0.1317884405670665,0.3872737246297312,0.6427510421267301
random_forest_base,0.1317884405670665,0.387822270981898,0.6427387450321267
random_forest_base,0.13189749182115595,0.387822270981898,0.6427211626178814
random_forest_base,0.13189749182115595,0.38837081733406476,0.6427098329946793
random_forest_base,0.1321701199563795,0.38837081733406476,0.6425157633395048
random_forest_base,0.1321701199563795,0.3889193636862315,0.6424591154812125
random_forest_base,0.1326608505997819,0.3889193636862315,0.6421550511508228
random_forest_base,0.1326608505997819,0.38946791003839826,0.6421442178017028
random_forest_base,0.13276990185387133,0.38946791003839826,0.6420794264662657
random_forest_base,0.13276990185387133,0.39056500274273176,0.6420046547213197
random_forest_base,0.13293347873500544,0.39056500274273176,0.6418916515303768
random_forest_base,0.13293347873500544,0.39111354909489854,0.6417967218800903
random_forest_base,0.1331515812431843,0.39111354909489854,0.6416819442039828
random_forest_base,0.1331515812431843,0.39166209544706526,0.6416749693317481
random_forest_base,0.1332606324972737,0.39166209544706526,0.6416259118984378
random_forest_base,0.1332606324972737,0.39221064179923204,0.641569665385566
random_forest_base,0.13342420937840785,0.39221064179923204,0.6415064491829295
random_forest_base,0.13342420937840785,0.3927591881513988,0.6414896845607729
random_forest_base,0.1336423118865867,0.3927591881513988,0.6413226398111036
random_forest_base,0.1336423118865867,0.3938562808557323,0.6412553178612059
random_forest_base,0.1342420937840785,0.3938562808557323,0.6409757804601315
random_forest_base,0.1342420937840785,0.39440482720789904,0.6409535309768435
random_forest_base,0.1347328244274809,0.39440482720789904,0.6407925765917484
random_forest_base,0.1347328244274809,0.3949533735600658,0.6406898905004357
random_forest_base,0.13489640130861505,0.3949533735600658,0.6406344545655002
random_forest_base,0.13489640130861505,0.3960504662643993,0.6404322192599331
random_forest_base,0.13495092693565977,0.3960504662643993,0.6404128371661628
random_forest_base,0.13495092693565977,0.3965990126165661,0.6403243402051839
random_forest_base,0.13505997818974919,0.3965990126165661,0.6401764223227536
random_forest_base,0.13505997818974919,0.3971475589687329,0.6401762071653117
random_forest_base,0.13511450381679388,0.3971475589687329,0.6401494565739645
random_forest_base,0.13511450381679388,0.3982446516730664,0.6400250039665321
random_forest_base,0.13527808069792802,0.3982446516730664,0.6399551581982823
random_forest_base,0.13527808069792802,0.3987931980252331,0.6399491436924637
random_forest_base,0.13538713195201746,0.3987931980252331,0.6398649813485142
random_forest_base,0.13538713195201746,0.39989029072956667,0.6397931360509909
random_forest_base,0.1357142857142857,0.39989029072956667,0.639629941449636
random_forest_base,0.1357142857142857,0.40098738343390017,0.6395731242814863
random_forest_base,0.13675027262813522,0.40098738343390017,0.6386071919118873
random_forest_base,0.13675027262813522,0.40153592978606695,0.6386041483804035
random_forest_base,0.1371864776444929,0.40153592978606695,0.6383664351050341
random_forest_base,0.1371864776444929,0.40208447613823367,0.6383052576184649
random_forest_base,0.13724100327153763,0.40208447613823367,0.6382558758938349
random_forest_base,0.13724100327153763,0.40263302249040045,0.6382511515450944
random_forest_base,0.13729552889858235,0.40263302249040045,0.6381793869133913
random_forest_base,0.13729552889858235,0.4031815688425672,0.6381495903740693
random_forest_base,0.13751363140676118,0.4031815688425672,0.638079928960513
random_forest_base,0.13751363140676118,0.40373011519473395,0.638057881874725
random_forest_base,0.13767720828789531,0.40373011519473395,0.6379370924027667
random_forest_base,0.13767720828789531,0.40427866154690073,0.6379366818523569
random_forest_base,0.13838604143947655,0.40427866154690073,0.6374851112405874
random_forest_base,0.13838604143947655,0.40482720789906745,0.637472565576519
random_forest_base,0.13871319520174483,0.40482720789906745,0.6371562260177753
random_forest_base,0.13871319520174483,0.40537575425123423,0.6371156132595551
random_forest_base,0.13893129770992366,0.40537575425123423,0.6370394271756503
random_forest_base,0.13893129770992366,0.405924300603401,0.637027382737266
random_forest_base,0.1394765539803708,0.405924300603401,0.6365206725457593
random_forest_base,0.1394765539803708,0.40647284695556773,0.6364972143150776
random_forest_base,0.14100327153762268,0.40647284695556773,0.6354551623107775
random_forest_base,0.14100327153762268,0.40756993965990124,0.6354341617435297
random_forest_base,0.14127589967284623,0.40756993965990124,0.635251109231732
random_forest_base,0.14127589967284623,0.408118486012068,0.635222703213317
random_forest_base,0.14133042529989095,0.408118486012068,0.6352157888524229
random_forest_base,0.14133042529989095,0.4092155787164015,0.635202244924027
random_forest_base,0.14176663031624864,0.4092155787164015,0.6350029900049747
random_forest_base,0.14176663031624864,0.4097641250685683,0.634946747139879
random_forest_base,0.14182115594329334,0.4097641250685683,0.6349362441709218
random_forest_base,0.14182115594329334,0.4103126714207351,0.6349328807024825
random_forest_base,0.14187568157033806,0.4103126714207351,0.6349179700041063
random_forest_base,0.14187568157033806,0.4108612177729018,0.6349060066915008
random_forest_base,0.14225736095965102,0.4108612177729018,0.6347139035272193
random_forest_base,0.14225736095965102,0.4114097641250686,0.6346894744795561
random_forest_base,0.14242093784078516,0.4114097641250686,0.6346019177099393
random_forest_base,0.14242093784078516,0.4119583104772353,0.6345922341302431
random_forest_base,0.14280261723009816,0.4119583104772353,0.6343963515117075
random_forest_base,0.14280261723009816,0.4125068568294021,0.634362676526907
random_forest_base,0.14383860414394767,0.4125068568294021,0.6337129610721812
random_forest_base,0.14383860414394767,0.41305540318156886,0.6336801207713874
random_forest_base,0.14422028353326063,0.41305540318156886,0.6335847814425264
random_forest_base,0.14422028353326063,0.4136039495337356,0.6335783644086617
random_forest_base,0.14514721919302073,0.4136039495337356,0.6329166818720979
random_forest_base,0.14514721919302073,0.41415249588590236,0.632888172472351
random_forest_base,0.14525627044711015,0.41415249588590236,0.6327730609688892
random_forest_base,0.14525627044711015,0.41470104223806914,0.6327365111088014
random_forest_base,0.14536532170119956,0.41470104223806914,0.6327322051752468
random_forest_base,0.14536532170119956,0.41524958859023586,0.632677776537427
random_forest_base,0.14541984732824428,0.41524958859023586,0.6326421018448676
random_forest_base,0.14541984732824428,0.41634668129456937,0.6325784590965058
random_forest_base,0.14574700109051253,0.41634668129456937,0.6324409976779524
random_forest_base,0.14574700109051253,0.4174437739989029,0.6323039428780924
random_forest_base,0.1466194111232279,0.4174437739989029,0.6318174674760646
random_forest_base,0.1466194111232279,0.4185408667032364,0.6317410445129406
random_forest_base,0.14689203925845148,0.4185408667032364,0.6316451603739949
random_forest_base,0.14689203925845148,0.4190894130554032,0.6316140950572163
random_forest_base,0.14732824427480917,0.4190894130554032,0.6314420467538349
random_forest_base,0.14732824427480917,0.4201865057597367,0.6313712605925491
random_forest_base,0.147546346782988,0.4201865057597367,0.6312851832959651
random_forest_base,0.147546346782988,0.42073505211190343,0.6312197209680288
random_forest_base,0.14760087241003272,0.42073505211190343,0.6311319686293102
random_forest_base,0.14760087241003272,0.4212835984640702,0.631125257430008
random_forest_base,0.14792802617230097,0.4212835984640702,0.6309508373409554
random_forest_base,0.14792802617230097,0.421832144816237,0.6309044176428493
random_forest_base,0.14863685932388224,0.421832144816237,0.6304534391625027
random_forest_base,0.14863685932388224,0.4223806911684037,0.6304428070507645
random_forest_base,0.14918211559432934,0.4223806911684037,0.630107702410147
random_forest_base,0.14918211559432934,0.4229292375205705,0.6300371226353584
random_forest_base,0.14940021810250817,0.4229292375205705,0.6299626009948105
random_forest_base,0.14940021810250817,0.42347778387273727,0.6299299582123763
random_forest_base,0.14989094874591058,0.42347778387273727,0.6297257219115392
random_forest_base,0.14989094874591058,0.424026330224904,0.6296980420663849
random_forest_base,0.15005452562704472,0.424026330224904,0.6295394292273384
random_forest_base,0.15005452562704472,0.42457487657707077,0.6295321008420136
random_forest_base,0.15016357688113413,0.42457487657707077,0.6295006710081184
random_forest_base,0.15016357688113413,0.4251234229292375,0.6294952734896966
random_forest_base,0.15070883315158123,0.4251234229292375,0.6293498740653884
random_forest_base,0.15070883315158123,0.42567196928140427,0.629288361721089
random_forest_base,0.15081788440567068,0.42567196928140427,0.6292140570622363
random_forest_base,0.15081788440567068,0.42622051563357105,0.6292058278511441
random_forest_base,0.1509269356597601,0.42622051563357105,0.6292023524971009
random_forest_base,0.1509269356597601,0.4267690619857378,0.6291475192036089
random_forest_base,0.15125408942202836,0.4267690619857378,0.6289846700073106
random_forest_base,0.15125408942202836,0.42731760833790455,0.628943467274766
random_forest_base,0.15190839694656488,0.42731760833790455,0.628678156571157
random_forest_base,0.15190839694656488,0.42786615469007133,0.6286445456888042
random_forest_base,0.15207197382769902,0.42786615469007133,0.628564029364169
random_forest_base,0.15207197382769902,0.42841470104223806,0.6285616795359584
random_forest_base,0.15234460196292257,0.42841470104223806,0.6284335275496463
random_forest_base,0.15234460196292257,0.42896324739440483,0.6283962185544191
random_forest_base,0.15283533260632498,0.42896324739440483,0.6282261662474523
random_forest_base,0.15283533260632498,0.43006034009873834,0.6281495707214192
random_forest_base,0.15299890948745912,0.43006034009873834,0.6280636635838562
random_forest_base,0.15299890948745912,0.4306088864509051,0.628025283580681
random_forest_base,0.15316248636859323,0.4306088864509051,0.6279842195282723
random_forest_base,0.15316248636859323,0.43115743280307184,0.6279737986512672
random_forest_base,0.15338058887677208,0.43115743280307184,0.627750487749964
random_forest_base,0.15338058887677208,0.4317059791552386,0.6277491641054032
random_forest_base,0.1534896401308615,0.4317059791552386,0.6276870222003941
random_forest_base,0.1534896401308615,0.4328030718595721,0.6276728888844966
random_forest_base,0.15354416575790622,0.4328030718595721,0.6276165986497468
random_forest_base,0.15354416575790622,0.4333516182117389,0.6276157760930205
random_forest_base,0.15376226826608505,0.4333516182117389,0.6274730142826492
random_forest_base,0.15376226826608505,0.4339001645639057,0.6274520391612687
random_forest_base,0.15414394765539804,0.4339001645639057,0.6272003365277129
random_forest_base,0.15414394765539804,0.4355458036204059,0.6270258761734366
random_forest_base,0.15572519083969466,0.4355458036204059,0.626180313046948
random_forest_base,0.15572519083969466,0.43664289632473946,0.6261727321164242
random_forest_base,0.1558887677208288,0.43664289632473946,0.626130993116513
random_forest_base,0.1558887677208288,0.4371914426769062,0.6261240801161749
random_forest_base,0.15659760087241004,0.4371914426769062,0.6256053156623186
random_forest_base,0.15659760087241004,0.43773998902907296,0.6255687042270414
random_forest_base,0.15665212649945473,0.43773998902907296,0.625490026809374
random_forest_base,0.15665212649945473,0.43883708173340646,0.625467286111731
random_forest_base,0.15703380588876772,0.43883708173340646,0.6252691603182947
random_forest_base,0.15703380588876772,0.43938562808557324,0.6252118025678917
random_forest_base,0.15708833151581242,0.43938562808557324,0.6251626870059666
random_forest_base,0.15708833151581242,0.44048272078990675,0.625041506635038
random_forest_base,0.1574700109051254,0.44048272078990675,0.6249226986521969
random_forest_base,0.1574700109051254,0.4410312671420735,0.6249185596877106
random_forest_base,0.15757906215921483,0.4410312671420735,0.6249016419221459
random_forest_base,0.15757906215921483,0.44157981349424025,0.6248733307302191
